INFO |2017-12-21 00:08:50.444 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:10170
INFO |2017-12-21 13:12:07.762 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:12:17.762 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:12:27.760 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:12:37.762 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:12:47.760 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:12:57.761 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:13:07.765 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:13:17.766 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:13:27.763 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:13:37.766 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:13:47.767 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:13:57.764 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:14:07.768 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:14:17.768 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:14:27.765 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:14:37.767 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:14:47.770 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:14:57.767 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:15:07.767 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:15:17.769 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:15:27.768 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:15:37.772 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:15:47.771 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:15:57.770 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:16:07.774 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:16:17.769 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:16:27.771 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:16:37.775 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:16:47.775 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:16:57.772 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:17:07.771 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:17:17.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:17:27.774 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:17:37.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:17:47.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:17:57.775 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:18:07.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:18:17.779 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:18:27.777 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:18:37.776 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:18:47.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:18:57.778 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:19:07.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:19:17.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:19:27.780 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:19:37.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:19:47.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:19:57.781 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:20:07.785 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:20:17.785 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:20:27.782 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:20:37.783 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:20:47.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:20:57.784 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:21:07.788 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:21:17.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:21:27.785 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:21:37.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:21:47.790 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:21:57.787 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:22:07.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:22:17.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:22:27.788 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:22:37.792 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
INFO |2017-12-21 13:22:47.791 [pool-5-thread-1 net.kylindb.test.controller.mq.MetricReaderController]- ====count:375901
